nanotechnologie	nanotechnologie
robotique	robot
intelligence	intelligence
algorithme	algorithme
informatique	informatique
réseau	réseau
traitement	traiter
recherche	rechercher
données	donnée
système	système
capteur	capteur
logiciel	logiciel
protocole	protocole
apprentissage	apprendre
classification	classifier
indexation	indexer
requête	requête
document	document
corpus	corpus
fréquence	fréquence
analyse	analyser
innovation	innover
technologie	technologie
automatique	automatique
interface	interface
